timestamp,cycle_id,STR34_Step,STR34_Step_Name,STR34_Recipe_Name,active_phase,pred_isolation_forest_prob,pred_mahalanobis_prob,pred_lstm_ae_prob,pred_ensemble_score,pred_risk_level,pred_anomaly,pred_anomaly_summary
2025-08-26 07:43:00.000000,LIVE_C006,26,FILLING CHAMBER,WCC,FILLING,0.6082,1.0,0.0,0.5433,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:44:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.5235,1.0,0.0,0.5094,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:45:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.499,1.0,0.0,0.4996,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:46:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.464,1.0,0.0,0.4856,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:47:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.4842,1.0,0.0,0.4937,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:48:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.4663,1.0,0.0,0.4865,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:49:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.443,1.0,0.0,0.4772,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:50:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.4293,1.0,0.0,0.4717,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:51:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.4267,1.0,0.0,0.4707,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:52:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.4252,1.0,0.0,0.4701,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:53:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.427,1.0,0.0,0.4708,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:54:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.423,1.0,0.0,0.4692,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:55:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.4325,1.0,0.0,0.473,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:56:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.441,1.0,0.0,0.4764,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:57:00.000000,LIVE_C006,34,HEATING 1,WCC,HEATING1,0.47,1.0,0.0,0.488,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:58:00.000000,LIVE_C006,34,HEATING 2,WCC,HEATING2,0.3617,1.0,0.0,0.4447,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 07:59:00.000000,LIVE_C006,34,HEATING 2,WCC,HEATING2,0.3392,1.0,0.0,0.4357,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:00:00.000000,LIVE_C006,34,HEATING 2,WCC,HEATING2,0.4584,1.0,0.0,0.4834,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:01:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.4289,1.0,0.0,0.4715,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:02:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.4166,1.0,0.0,0.4666,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:03:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.4162,1.0,0.0,0.4665,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:04:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.4182,1.0,0.0,0.4673,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:05:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.4188,1.0,0.0,0.4675,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:06:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.458,1.0,0.0,0.4832,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:07:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.5338,1.0,0.0,0.5135,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:08:00.000000,LIVE_C006,34,HEATING 3,WCC,HEATING3,0.6324,1.0,0.0,0.553,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:09:00.000000,LIVE_C006,34,PRECONDITIONING,WCC,PRECONDITIONING,0.3802,1.0,0.0,0.4521,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:10:00.000000,LIVE_C006,34,PRECONDITIONING,WCC,PRECONDITIONING,0.3557,1.0,0.0,0.4423,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:11:00.000000,LIVE_C006,34,PRECONDITIONING,WCC,PRECONDITIONING,0.3942,1.0,0.0,0.4577,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:12:00.000000,LIVE_C006,34,PRECONDITIONING,WCC,PRECONDITIONING,0.436,1.0,0.0,0.4744,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:13:00.000000,LIVE_C006,34,PRECONDITIONING,WCC,PRECONDITIONING,0.4842,1.0,0.0,0.4937,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:14:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.508,1.0,0.0,0.5032,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:15:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4876,1.0,0.0,0.4951,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:16:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.484,1.0,0.0,0.4936,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:17:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4744,1.0,0.0,0.4898,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:18:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4782,1.0,0.0,0.4913,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:19:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4675,1.0,0.0,0.487,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:20:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4647,1.0,0.0,0.4859,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:21:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4808,1.0,0.0,0.4923,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:22:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4659,1.0,0.0,0.4863,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:23:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.472,1.0,0.0,0.4888,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:24:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4674,1.0,0.0,0.4869,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:25:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4679,1.0,0.0,0.4871,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:26:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4682,1.0,0.0,0.4873,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:27:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4662,1.0,0.0,0.4865,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:28:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4806,1.0,0.0,0.4923,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:29:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4751,1.0,0.0,0.4901,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:30:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4825,1.0,0.0,0.493,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:31:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4803,1.0,0.0,0.4921,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:32:00.000000,LIVE_C006,44,EXPOSURE,WCC,EXPOSURE,0.4887,1.0,0.0,0.4955,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:33:00.000000,LIVE_C006,50,COOLING SMALL EXT. W161,WCC,COOLING,0.5679,1.0,0.0,0.5271,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:34:00.000000,LIVE_C006,50,COOLING SMALL EXT. W161,WCC,COOLING,0.4851,1.0,0.0,0.494,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:35:00.000000,LIVE_C006,50,COOLING SMALL EXT. W161,WCC,COOLING,0.4091,1.0,0.0,0.4637,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:36:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4093,1.0,0.0,0.4637,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:37:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3968,1.0,0.0,0.4587,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:38:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.376,1.0,0.0,0.4504,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:39:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3725,1.0,0.0,0.449,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:40:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3696,1.0,0.0,0.4478,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:41:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.38,1.0,0.0,0.452,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:42:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.3911,1.0,0.0,0.4565,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:43:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4168,1.0,0.0,0.4667,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:44:00.000000,LIVE_C006,51,COOLING LARGE EXT. W161,WCC,COOLING,0.4435,1.0,0.0,0.4774,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:45:00.000000,LIVE_C006,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5291,1.0,0.0,0.5116,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:46:00.000000,LIVE_C006,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4577,1.0,0.0,0.4831,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:47:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.4392,1.0,0.0,0.4757,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:48:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.3901,1.0,0.0,0.456,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:49:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.3572,1.0,0.0,0.4429,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:50:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.3413,1.0,0.0,0.4365,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:51:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.3555,1.0,0.0,0.4422,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:52:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.3898,1.0,0.0,0.4559,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:53:00.000000,LIVE_C006,65,DRAINING IN TANK,WCC,EXHAUST,0.4253,1.0,0.0,0.4701,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:54:00.000000,LIVE_C006,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4365,1.0,0.0,0.4746,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:55:00.000000,LIVE_C006,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.4265,1.0,0.0,0.4706,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:56:00.000000,LIVE_C006,64,EXHAUST ON TOP 2,WCC,EXHAUST,0.5049,1.0,0.0,0.502,NORMAL,0,Waiting for sufficient sequence data for behavioural analysis.
2025-08-26 08:57:00.000000,NO_CYCLE,14,INITIALIZATION,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 08:58:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 08:59:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:00:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:01:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:02:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:03:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:04:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:05:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:06:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:07:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:08:00.000000,NO_CYCLE,12,STARTING,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:09:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:10:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:11:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:12:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:13:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:14:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:15:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:16:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:17:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:18:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:19:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:20:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:21:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:22:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:23:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:24:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:25:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:26:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:27:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:28:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:29:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:30:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:31:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:32:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:33:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:34:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:35:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:36:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:37:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:38:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:39:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:40:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:41:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:42:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:43:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:44:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:45:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:46:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:47:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:48:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:49:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:50:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:51:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:52:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:53:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:54:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:55:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:56:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:57:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:58:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 09:59:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:00:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:01:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:02:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:03:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:04:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:05:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:06:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:07:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:08:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:09:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:10:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:11:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
2025-08-26 10:12:00.000000,NO_CYCLE,10,IDLE,NONE,NONE,,,,,NOT_IN_CYCLE,0,Row outside any sterilization cycle -- no prediction made.
